id_curso,id_usuario,semestre
11542,11634,16
9709,4180,16
14625,10593,16
11075,8735,16
14740,2923,16
13251,10886,16
10868,505,16
12335,2448,16
11706,6178,16
14696,769,16
13906,4385,16
10039,6510,16
14132,6292,16
14015,3732,16
12025,8678,16
14062,9920,16
14313,10984,16
14652,11447,16
13320,8473,16
13052,11585,16
9331,10846,16
14645,2296,16
14316,5174,16
12193,8912,16
13518,6545,16
13533,8979,16
14410,5525,16
12306,3555,16
14368,11325,16
9771,5494,16
13163,11750,16
14348,3996,16
13582,4667,16
14363,5265,16
14453,476,16
14479,8236,16
9373,10742,16
11750,5109,16
9421,3927,16
10103,10374,16
8899,11095,16
9202,4954,16
13815,11812,16
12044,5535,16
14094,10952,16
9553,11669,16
14077,5089,16
14265,7912,16
13391,7611,16
12859,4299,16
10411,3698,16
13463,3284,16
11394,4617,16
11500,9989,16
12380,7895,16
9040,11228,16
9627,11383,16
9234,3779,16
11433,4627,16
9884,3266,16
12312,11125,16
12982,10759,16
13981,11228,16
11956,2220,16
13728,2928,16
10127,9009,16
8797,9664,16
14621,5304,16
11445,2463,16
12536,3801,16
12921,8882,16
14250,88,16
8899,11264,16
10902,3128,16
12451,10428,16
10562,4902,16
12790,10997,16
13909,11579,16
10086,6538,16
14097,5205,16
13676,1411,16
11750,5172,16
12976,2362,16
12828,4279,16
11729,3887,16
11204,10863,16
9569,9945,16
11657,4991,16
12888,7182,16
12174,7143,16
12926,10935,16
13141,9468,16
13632,7498,16
14043,8151,16
12595,8326,16
11821,2083,16
13733,11739,16
14256,4635,16
11809,5263,16
13944,5759,16
10520,9400,16
14202,11815,16
12149,6480,16
10064,5730,16
11360,520,16
9027,3641,16
13201,11587,16
12613,9862,16
13505,5682,16
10965,8571,16
14223,5683,16
13505,4408,16
14518,8446,16
14388,5407,16
13536,5745,16
14728,10952,16
10741,10877,16
14255,7625,16
14398,3189,16
12520,7411,16
13231,2930,16
13262,10026,16
10918,11812,16
9910,10399,16
14617,5185,16
10217,1197,16
8841,3514,16
14621,7162,16
10103,10437,16
9052,7899,16
14739,8555,16
14659,11218,16
9916,4335,16
10168,11463,16
11433,64,16
11305,949,16
14575,1854,16
11989,2211,16
12486,2716,16
13170,9835,16
10625,1981,16
12283,5863,16
13463,9132,16
10298,1790,16
9632,9955,16
12633,9760,16
14343,8361,16
12605,11192,16
9464,10886,16
11434,5916,16
14126,5277,16
12169,8880,16
10110,8983,16
10293,5926,16
8899,10892,16
14733,9126,16
9225,8056,16
9290,8163,16
12048,8720,16
10307,5897,16
13445,11177,16
12273,10823,16
14257,984,16
14710,11185,16
13505,6512,16
11833,2083,16
10133,6586,16
14704,6057,16
13495,11226,16
10080,5712,16
14428,5787,16
13307,8440,16
12725,6333,16
11060,9633,16
11695,10799,16
10757,10195,16
13751,5257,16
14450,11490,16
13634,7967,16
11558,100,16
12906,6491,16
13943,8998,16
13042,5911,16
13320,5307,16
13987,7408,16
14251,11270,16
10477,6019,16
9161,3714,16
14184,8636,16
13156,4886,16
12556,11422,16
12964,8994,16
12520,2777,16
14194,8708,16
12539,11639,16
14674,9430,16
9202,8054,16
13127,3732,16
14022,6082,16
10625,43,16
11735,5088,16
13759,8364,16
12224,8992,16
13131,11162,16
10211,7725,16
13313,5293,16
14561,10473,16
14251,10729,16
14619,5342,16
9226,4923,16
12028,6400,16
10108,4495,16
14728,11765,16
14257,2458,16
9662,6333,16
9608,11532,16
14180,4177,16
14304,2775,16
13433,4264,16
12573,10913,16
14445,11189,16
9738,6376,16
12828,5521,16
14112,6239,16
14267,4783,16
13231,3929,16
13973,2459,16
14131,9362,16
10400,10698,16
13372,5430,16
14348,5227,16
13046,4662,16
13178,4970,16
13447,4258,16
14557,8808,16
14487,3929,16
13570,708,16
10933,11561,16
12092,5610,16
12071,11255,16
12899,5644,16
14621,6303,16
14257,646,16
14453,2551,16
9365,3874,16
12260,9024,16
11956,4198,16
9389,6193,16
12553,10969,16
8981,10275,16
13881,6427,16
13795,6292,16
11329,9087,16
12451,11238,16
12804,7244,16
12438,2592,16
12479,6045,16
12071,11301,16
11356,10857,16
14488,10886,16
12605,10854,16
14580,4811,16
14176,4178,16
13916,6498,16
14649,4502,16
12693,5264,16
13911,10800,16
12156,11226,16
10231,5854,16
13347,8497,16
10270,969,16
11514,6004,16
14094,11304,16
13396,4188,16
10375,11784,16
13725,8280,16
13510,8951,16
9422,2898,16
14724,2374,16
11472,5942,16
10375,11143,16
13815,11460,16
14041,3829,16
13489,5637,16
14740,5107,16
12605,11607,16
12330,919,16
12573,11431,16
10400,11608,16
12774,6352,16
10949,4198,16
14625,10596,16
12134,8855,16
14065,11106,16
12629,5224,16
10385,7869,16
13424,11813,16
11871,10553,16
9122,7989,16
9226,9102,16
9331,10660,16
13897,8768,16
14487,6216,16
10727,6203,16
11219,5700,16
13964,4615,16
13927,8953,16
9320,565,16
14554,11498,16
8821,7712,16
10757,9597,16
14224,5730,16
13795,5313,16
12448,3712,16
14555,5591,16
14316,5171,16
12539,11390,16
14709,9598,16
10180,11463,16
14571,10714,16
13937,5759,16
10193,4543,16
13019,4592,16
8931,4653,16
12930,5713,16
10103,10254,16
9771,7183,16
11980,3139,16
12198,6545,16
12245,11196,16
11913,8497,16
13730,6205,16
13262,9594,16
12164,4446,16
9200,9400,16
9464,10763,16
13434,3272,16
12312,11142,16
10789,4002,16
14685,5347,16
14701,5140,16
13412,5504,16
14186,9271,16
10737,2946,16
12096,8752,16
13910,8835,16
13805,5371,16
11936,9873,16
12012,8645,16
10071,5730,16
9573,5284,16
11586,11472,16
14014,4867,16
14726,5113,16
11263,3420,16
14103,8338,16
11445,2460,16
12152,6518,16
13151,4946,16
10255,5886,16
14496,5222,16
10292,7811,16
11406,11221,16
13944,3443,16
14575,9096,16
11597,10008,16
10057,10101,16
14474,7411,16
12924,6527,16
9186,10760,16
9064,4779,16
10255,7758,16
11391,7662,16
14714,8336,16
9502,5227,16
13966,11141,16
13961,5805,16
11611,4947,16
13653,2700,16
11054,10765,16
14222,8862,16
10772,9761,16
14097,5202,16
13012,7721,16
14474,129,16
11229,6505,16
12653,5190,16
14640,6409,16
14711,10588,16
11204,10986,16
9099,3708,16
12743,9618,16
11378,7735,16
12653,6249,16
9037,4741,16
9709,5425,16
12606,38,16
14566,6589,16
11994,2223,16
13838,9126,16
11097,4276,16
12953,6585,16
14443,10262,16
9186,10299,16
12831,7142,16
11204,10940,16
9562,5305,16
13950,11222,16
14158,9535,16
13431,10353,16
14056,3853,16
8920,3578,16
11406,11095,16
12718,8540,16
13863,8638,16
13422,6386,16
13465,5605,16
9708,10579,16
12543,7622,16
11979,6364,16
9171,686,16
14683,11187,16
12891,11013,16
14580,3689,16
9365,5042,16
14186,8644,16
9171,2584,16
12458,9509,16
12127,10833,16
10868,585,16
12995,4529,16
10201,1739,16
14371,9448,16
14457,10757,16
11884,3032,16
11461,10274,16
14420,8786,16
9422,5142,16
12174,7203,16
10027,9899,16
12009,5507,16
9385,8266,16
8813,7711,16
14509,11475,16
13203,1445,16
12110,6456,16
13730,5100,16
11387,5891,16
13075,10064,16
11941,10211,16
14739,8615,16
9684,10822,16
12819,8679,16
9862,8721,16
12494,11124,16
13566,3520,16
13884,11546,16
14093,9754,16
14448,4775,16
11917,5359,16
12982,10882,16
14546,5480,16
12859,5587,16
10234,3542,16
13950,11763,16
10385,3644,16
11229,6522,16
12300,2417,16
13795,4065,16
13557,6632,16
10615,4963,16
10228,5862,16
13679,8113,16
13679,9109,16
12865,8769,16
12142,5650,16
12573,11079,16
8861,2416,16
14733,9275,16
9771,6413,16
13868,5504,16
9367,10540,16
13713,8274,16
13560,4546,16
9453,7475,16
9618,5281,16
9585,6286,16
14023,8018,16
10200,5834,16
9037,4758,16
13148,10295,16
11980,4158,16
13137,10073,16
13137,9735,16
12076,8765,16
10681,7510,16
14226,8947,16
11523,4764,16
10008,6507,16
13597,7851,16
12253,10052,16
9170,4844,16
10584,8103,16
14702,11622,16
12071,11404,16
13489,8820,16
9458,2930,16
11962,8619,16
11060,9799,16
14420,3290,16
11833,5189,16
14170,8616,16
13351,11161,16
14302,4997,16
11339,6623,16
8814,3536,16
12211,8988,16
11898,10036,16
9780,9541,16
14527,10721,16
14460,11456,16
14202,11543,16
13279,4004,16
10122,5774,16
14697,5748,16
14357,10333,16
13396,3169,16
14066,9590,16
13499,10243,16
11809,5183,16
14373,10604,16
9792,5488,16
14560,5577,16
13872,9797,16
13431,8730,16
13277,8424,16
11345,5823,16
11665,8175,16
14031,11039,16
14222,8902,16
10127,8992,16
14690,10345,16
13210,5057,16
13598,11267,16
12775,2194,16
9904,9888,16
13708,6193,16
10070,8923,16
12995,6630,16
12361,5940,16
13343,5372,16
9643,4149,16
12430,7961,16
9186,11733,16
12786,5505,16
14532,9877,16
10608,5006,16
12543,8226,16
10106,10043,16
11416,2451,16
10850,8458,16
11570,4843,16
13188,3814,16
14415,10234,16
14428,4499,16
14241,10734,16
13811,8547,16
10935,9966,16
13490,772,16
14709,10185,16
14619,8479,16
11329,11463,16
9161,1026,16
13645,10296,16
12596,6212,16
12629,4039,16
11291,8984,16
11469,7839,16
11210,9559,16
12729,10580,16
9671,10732,16
10644,10179,16
14255,535,16
10639,11212,16
12108,8758,16
13038,7818,16
13771,10943,16
14416,4327,16
14413,11368,16
14049,3793,16
11210,10100,16
14574,10981,16
10400,11774,16
11572,4877,16
9119,11432,16
11879,6275,16
14158,9260,16
14223,4438,16
13557,7691,16
10406,9500,16
10960,9123,16
9764,6393,16
11553,3712,16
14422,6444,16
10772,10193,16
12312,11723,16
11871,5332,16
13131,10747,16
11169,10789,16
12278,1197,16
12679,5287,16
11681,3812,16
12543,715,16
9373,11552,16
10027,9813,16
10270,3548,16
13291,5235,16
8916,2451,16
8916,7775,16
14274,10897,16
14300,8186,16
14206,4303,16
13911,11066,16
10132,4478,16
14001,1866,16
9891,11255,16
13365,9618,16
8814,957,16
12914,10365,16
14616,3014,16
12380,9724,16
13994,2559,16
11514,7939,16
12424,3743,16
13153,4934,16
13422,4222,16
13577,2471,16
10350,9985,16
12693,5281,16
14371,8492,16
9902,9548,16
14659,10717,16
14065,10831,16
14474,3813,16
14214,5552,16
9048,10648,16
12760,9275,16
12467,10513,16
9720,8587,16
9671,11359,16
12831,8742,16
12899,5661,16
12156,10811,16
12285,4589,16
14621,5290,16
11509,1335,16
11700,9846,16
14696,7679,16
14077,8298,16
8931,5924,16
11042,11180,16
12134,6502,16
8831,614,16
13056,9354,16
14655,5992,16
13902,4300,16
14674,9862,16
10039,8903,16
9130,2606,16
13404,10346,16
10974,9243,16
11729,6194,16
14685,5301,16
14631,10211,16
9318,9110,16
11186,8823,16
12967,4501,16
14721,8585,16
12760,9126,16
13391,6366,16
13632,3734,16
10467,4882,16
11625,3776,16
12560,9423,16
12910,11136,16
11913,8514,16
14582,11646,16
13653,2660,16
14186,8647,16
11003,5488,16
11181,7615,16
14433,5756,16
10189,5835,16
14241,11530,16
11474,4705,16
13838,8628,16
12753,9524,16
14056,8241,16
14093,9757,16
9052,10066,16
9121,7988,16
13363,11811,16
14736,11408,16
13426,8681,16
13455,10399,16
12087,4313,16
10216,5859,16
10690,11079,16
14332,9862,16
14353,11705,16
9693,9877,16
12640,6245,16
12677,10417,16
14522,10861,16
9064,4785,16
9334,11219,16
13471,4330,16
11597,9261,16
13489,5651,16
13008,3537,16
14671,11347,16
13032,4628,16
12142,5653,16
13298,11704,16
11745,9591,16
9304,4977,16
13872,9545,16
13697,8232,16
10690,10956,16
11229,6519,16
9588,6281,16
10699,3925,16
10106,10103,16
10902,5395,16
13329,9251,16
13814,6309,16
14165,5430,16
11700,9912,16
14646,8795,16
11941,10214,16
12775,4169,16
13246,6211,16
12605,10791,16
14522,11176,16
10608,8195,16
9421,7491,16
12718,8520,16
10400,11379,16
13855,10967,16
11049,8701,16
14300,6148,16
12847,11518,16
14325,2935,16
9896,11301,16
11817,5241,16
11326,9035,16
12451,10760,16
11553,3735,16
13351,11012,16
11194,6497,16
14522,11130,16
11149,4316,16
11833,6265,16
11467,4725,16
9040,11248,16
14716,10949,16
12430,6023,16
14457,9503,16
13475,7426,16
10002,6471,16
14446,10864,16
9646,8512,16
10281,11270,16
13981,11248,16
10523,9472,16
12798,5488,16
12891,10741,16
13911,11089,16
14610,2998,16
10741,10651,16
10804,7644,16
14224,5713,16
14359,5303,16
10477,7994,16
13131,11471,16
14658,8074,16
9269,9838,16
12041,9636,16
9386,3885,16
9972,10800,16
11373,4566,16
13978,11585,16
12140,5625,16
13790,8473,16
13535,4473,16
12486,4917,16
13489,8814,16
11238,9567,16
12182,8950,16
14357,8461,16
9646,10032,16
13625,9396,16
11509,7206,16
9437,3955,16
12124,5637,16
12921,8862,16
9519,8359,16
12953,10372,16
14373,10567,16
11723,10309,16
13463,8777,16
11479,11143,16
12149,6500,16
12910,11113,16
11715,11570,16
14332,8342,16
13834,7650,16
10472,3720,16
14657,10082,16
14312,10539,16
11735,2841,16
11433,3562,16
14514,10196,16
12954,8962,16
10171,9082,16
9643,3107,16
9152,3723,16
14112,5223,16
13869,11027,16
11186,8826,16
12897,10150,16
11199,5673,16
11833,8429,16
11472,4731,16
9100,3666,16
13159,3759,16
12460,10001,16
14671,11739,16
12520,3839,16
11674,3818,16
12865,8786,16
14619,8456,16
11173,10150,16
11291,6588,16
10433,4801,16
14077,8295,16
14353,11436,16
10974,6349,16
12939,8924,16
8799,11069,16
14324,11215,16
12753,8565,16
11193,8843,16
14332,10423,16
11833,5183,16
9052,7939,16
12982,11346,16
9040,10664,16
9377,10309,16
8810,5847,16
10209,10708,16
12753,10337,16
11186,6476,16
9585,8453,16
14147,8531,16
13981,10664,16
14163,10122,16
12524,5000,16
9390,3887,16
11251,8956,16
12605,11627,16
10350,10274,16
13093,4770,16
11700,10304,16
10639,10840,16
11193,9135,16
12909,6512,16
12312,11789,16
10568,3770,16
12513,8150,16
14468,9485,16
10672,10310,16
13533,8996,16
9453,5102,16
12164,5671,16
14649,5793,16
13956,9088,16
13815,11025,16
14302,4971,16
12326,4664,16
14451,4767,16
14055,9843,16
11345,5806,16
13598,11476,16
12441,4877,16
9972,10677,16
12995,6627,16
12335,12,16
9646,9517,16
14544,4201,16
10626,3820,16
13075,10067,16
10617,6145,16
12529,3801,16
8910,9491,16
11871,8475,16
11844,10930,16
9186,11550,16
9170,4861,16
12464,8062,16
13456,5597,16
14062,10544,16
13228,9427,16
13927,6540,16
11514,5984,16
9709,5428,16
11821,8429,16
10153,10778,16
13580,7776,16
9346,2829,16
14077,5155,16
11801,10397,16
12540,9917,16
11242,5716,16
9562,9945,16
14254,11494,16
9334,11611,16
13744,9943,16
10027,9561,16
11232,10825,16
13535,5778,16
10164,11043,16
12760,8582,16
12828,4276,16
11994,3159,16
13190,3802,16
13700,5061,16
14712,5205,16
13525,4501,16
13141,9471,16
10416,4766,16
10044,6519,16
10523,10079,16
12859,5593,16
12556,11064,16
11242,3412,16
14428,5767,16
13560,5834,16
12178,10783,16
11279,6588,16
14733,8582,16
14203,10233,16
10678,8245,16
11445,3608,16
11879,5270,16
9346,3851,16
10216,7708,16
14674,9759,16
10697,11551,16
12330,5911,16
11657,4994,16
9014,11709,16
10444,1866,16
10933,11203,16
9910,10356,16
12566,3903,16
14219,10238,16
13582,3565,16
14639,5429,16
9186,11673,16
12110,5600,16
10029,5665,16
10251,1765,16
11329,10049,16
12364,11073,16
14264,11675,16
14657,11496,16
9200,9397,16
10584,9414,16
12274,9980,16
12390,7947,16
12539,10826,16
11602,8022,16
13452,10421,16
10859,5346,16
11452,11617,16
13178,4967,16
11665,8095,16
14678,9117,16
13397,6396,16
13351,10829,16
10617,4957,16
14111,6258,16
12845,4265,16
13290,5188,16
10461,4852,16
10452,11728,16
12469,4928,16
13170,4969,16
10231,4563,16
14324,10794,16
12245,10778,16
14176,2197,16
9852,4295,16
14549,8721,16
11149,1651,16
9040,11792,16
13372,5410,16
11941,9524,16
14298,8178,16
14202,11729,16
13212,11334,16
9458,2944,16
12941,3416,16
11398,4599,16
11817,3000,16
13976,2460,16
12127,11294,16
10064,5710,16
13343,4107,16
13616,3663,16
13499,8869,16
13966,10832,16
11861,1679,16
13805,8511,16
10885,5360,16
13634,3725,16
12071,11049,16
10720,8287,16
13927,8913,16
11879,5333,16
10270,4616,16
11801,9942,16
8994,7852,16
11493,10756,16
14717,9625,16
9129,7969,16
14022,8014,16
9200,9506,16
14702,11582,16
12071,11112,16
8872,5870,16
10935,8552,16
11469,7856,16
14068,5101,16
14325,7655,16
10307,7815,16
10104,9007,16
14147,8514,16
12012,8662,16
14316,5154,16
13279,5229,16
14118,9767,16
13313,5296,16
14267,4826,16
14639,4201,16
8821,7718,16
10757,9757,16
14782,11083,16
10106,10163,16
9757,3356,16
14046,6151,16
9954,5609,16
14566,4505,16
12274,9665,16
12615,11347,16
13347,8500,16
11523,5992,16
13567,1755,16
13076,7904,16
14716,10697,16
14732,11721,16
13156,6077,16
9836,11598,16
14308,8233,16
14222,8885,16
14516,5295,16
14672,5231,16
14639,4155,16
14532,9957,16
11068,5535,16
11713,5047,16
9331,10849,16
11761,8311,16
13660,6072,16
14041,3812,16
13222,5083,16
11769,2922,16
13565,788,16
12164,5688,16
13076,7950,16
11729,6180,16
12224,8998,16
14066,10317,16
13479,6492,16
14586,11273,16
14544,5429,16
13632,2606,16
14683,11722,16
14702,11519,16
14701,5123,16
10180,9657,16
9653,8492,16
14716,10803,16
14527,11809,16
12007,10133,16
14697,5742,16
13313,3023,16
9453,3960,16
12144,8830,16
10270,1762,16
11339,7479,16
14739,8598,16
13857,8671,16
14584,8036,16
11645,10876,16
14292,11016,16
10168,10049,16
13872,8709,16
13887,10144,16
13973,3581,16
12371,9095,16
11913,8500,16
12571,10902,16
12967,5789,16
11345,4515,16
9546,11523,16
10550,2672,16
13137,9698,16
13660,4927,16
13759,6237,16
14398,4185,16
12126,4377,16
14093,10026,16
10104,9654,16
10104,9823,16
13834,5423,16
12430,2631,16
14455,8001,16
14726,5179,16
12909,5676,16
12693,6283,16
12679,3023,16
11913,8520,16
14544,4155,16
12228,6604,16
13128,2634,16
9745,2211,16
12661,10727,16
9087,4784,16
14552,7631,16
11695,11586,16
14696,8755,16
11801,9753,16
11936,10431,16
14256,3616,16
14068,5164,16
10824,9944,16
14692,8593,16
14277,6026,16
11024,10477,16
11002,11727,16
13590,10679,16
9161,2612,16
9119,10662,16
14401,9536,16
14473,10490,16
13212,11005,16
9993,8819,16
12653,4005,16
10562,4945,16
13426,8698,16
14298,8115,16
12847,11787,16
14453,3659,16
12061,5521,16
14659,11507,16
14756,10525,16
11776,11658,16
12995,5797,16
10330,1780,16
8872,5890,16
10292,10270,16
13573,11257,16
11979,6381,16
13868,6403,16
9811,4220,16
9811,6384,16
14698,10804,16
14580,1837,16
12508,3793,16
12845,3246,16
12539,10889,16
12260,5798,16
13598,11430,16
11046,416,16
12149,6483,16
11295,5763,16
9445,5141,16
12953,8981,16
10866,5346,16
9270,10011,16
14222,8865,16
10168,10112,16
13621,3669,16
12539,11470,16
12576,10779,16
13779,10446,16
13380,5451,16
9250,2659,16
13351,11659,16
13170,10522,16
9257,10814,16
11263,5707,16
12633,10424,16
12955,5743,16
14001,3698,16
12774,5439,16
12261,2390,16
14375,8540,16
14374,5390,16
13353,6306,16
12877,5606,16
8909,9490,16
10562,4942,16
12494,11622,16
13577,1229,16
14371,9869,16
11657,2767,16
13330,11167,16
13117,7982,16
12775,4152,16
13151,2716,16
13131,10893,16
11003,1598,16
14711,10585,16
13706,8257,16
9708,10605,16
13884,11689,16
10250,5880,16
14666,10027,16
12007,9884,16
12009,5487,16
9862,8724,16
14645,5582,16
14413,11640,16
13590,10977,16
10804,6233,16
10091,4466,16
12076,9890,16
12513,10520,16
14468,10773,16
13054,1812,16
14145,5403,16
12520,2754,16
14211,9132,16
10039,2328,16
13834,5426,16
10993,3192,16
14683,11161,16
13202,10014,16
12964,6584,16
10839,5276,16
11097,4279,16
14709,9601,16
9377,9851,16
13190,6095,16
12872,3313,16
8821,7715,16
14782,11667,16
13027,11011,16
9588,8448,16
14450,11759,16
9186,10780,16
13455,9549,16
9954,5566,16
11173,9895,16
12939,10461,16
11150,4343,16
12897,9646,16
13499,10246,16
14600,10766,16
13027,11652,16
13055,9353,16
13149,6077,16
13855,11345,16
14562,4503,16
12265,3494,16
13580,4653,16
9596,2120,16
14263,4761,16
13392,1544,16
13201,11209,16
12110,6459,16
10706,15,16
13499,9559,16
12931,10935,16
13069,10901,16
11639,10654,16
11173,9646,16
10361,7860,16
14254,10790,16
14554,11518,16
12897,9895,16
13921,6527,16
9684,10888,16
11993,11287,16
9257,10937,16
12847,11017,16
9979,10359,16
13911,11195,16
14103,8415,16
12640,8366,16
10234,3539,16
13676,3804,16
11716,5042,16
10375,11366,16
14043,9107,16
12071,10906,16
11194,5624,16
12629,3973,16
13561,7716,16
12048,9633,16
13117,4862,16
13863,7244,16
13434,8742,16
13916,7182,16
10039,8883,16
12364,10947,16
14147,8517,16
14264,11469,16
14639,4158,16
14176,4175,16
12743,10571,16
14077,8278,16
13916,6495,16
8814,3533,16
11404,3547,16
14496,4017,16
11514,4776,16
10882,10715,16
14274,11080,16
9780,9790,16
14046,6148,16
14416,5595,16
12566,5065,16
14433,6583,16
11445,3611,16
14059,11651,16
10775,5256,16
13552,9056,16
9653,8509,16
11589,11633,16
9279,9106,16
12494,11184,16
11723,9851,16
9386,1469,16
8951,3561,16
11193,8823,16
12914,10242,16
13944,5776,16
13577,224,16
12030,11157,16
11201,6514,16
14649,5776,16
14112,6242,16
14257,2438,16
14655,5995,16
12060,10137,16
12916,5676,16
11329,10112,16
11514,7942,16
12446,3721,16
9780,9129,16
12087,5581,16
10064,5713,16
13585,3560,16
8936,4685,16
11345,4518,16
13525,5789,16
12224,8995,16
14446,11488,16
9320,1063,16
14410,5548,16
13210,5037,16
14674,10320,16
13019,5889,16
14724,4481,16
13557,9042,16
9226,8086,16
9771,6393,16
14659,10657,16
12595,8329,16
13447,2263,16
11700,10178,16
12693,3034,16
12808,8643,16
11631,4888,16
14312,9586,16
10240,2407,16
11887,11457,16
9086,3692,16
11674,4980,16
12543,8229,16
8910,5896,16
11572,7459,16
9111,11388,16
9671,11442,16
13815,11809,16
14658,8088,16
13170,10084,16
9087,2574,16
13486,10359,16
14709,9429,16
14079,11097,16
13779,10197,16
12967,5743,16
10816,11454,16
10542,8084,16
11989,3190,16
14732,11595,16
14472,6089,16
9339,10014,16
12560,9927,16
12596,6209,16
11419,1782,16
11210,9562,16
14714,8379,16
11809,5203,16
10816,11185,16
14404,8635,16
14732,11203,16
14043,8197,16
14645,3295,16
10127,6613,16
9569,10552,16
14257,3583,16
